elapsed_s,path_distance_in,target_velocity_in_s,raw_velocity_in_s,kalman_velocity_in_s,target_accel_in_s2,target_omega_rad_s,target_alpha_rad_s2,profile_power,cross_track_error_in,curvature_in_inv,target_heading_rad,heading_error_rad,cross_track_power,tangent_correction_power,heading_correction_power,centripetal_power,forward_velocity_power,heading_velocity_power,drive_feedforward_power,heading_feedforward_power,total_demand,command_power,saturated,controller_target_in_s,controller_measured_in_s,progress_velocity_in_s,signed_translation_ff,signed_velocity_feedback
11.570839,222.694173,13.369537,14.878580,13.791996,4.541608,-1.750125,-3.011948,0.801000,0.140374,0.000000,-0.430423,-0.187992,0.120589,0.000000,0.222618,0.000000,0.000000,0.063198,0.211020,0.495955,1.183290,0.496865,false,13.369537,13.791996,13.591388,0.245973,-0.034953
11.610791,223.170755,13.369537,14.784785,14.303980,5.512102,-1.841641,-2.687717,0.801000,0.234832,0.000000,-0.499406,-0.211414,0.163158,0.000000,0.157103,0.000000,0.000000,0.081381,0.175326,0.472649,1.131816,0.593112,false,13.369537,14.303980,13.083104,0.252639,-0.077313
11.650787,223.654955,13.369538,14.559772,14.510961,6.498107,-1.934619,-2.358305,0.801000,0.351508,0.000000,-0.571904,-0.235284,0.223152,0.000000,0.108123,0.000000,0.000000,0.091583,0.164974,0.452360,1.146607,0.636340,false,13.369538,14.510961,12.863921,0.259413,-0.094438
11.690822,224.036534,13.369538,13.942492,14.072520,7.275139,-2.007892,-2.098707,0.801000,0.462222,0.000000,-0.630336,-0.251697,0.205658,0.000000,0.103839,0.000000,0.000000,0.043796,0.206587,0.414021,1.097091,0.640277,false,13.369538,14.072520,11.641191,0.264750,-0.058163
11.730806,224.482599,13.386832,13.898391,13.901658,7.827308,-2.086448,-1.737346,0.798284,0.607766,0.000000,-0.699645,-0.270156,0.242848,0.000000,0.072506,0.000000,0.000000,0.043044,0.226086,0.395681,1.132843,0.652742,false,13.386832,13.901658,11.382984,0.268682,-0.042595
11.750862,224.772983,13.549483,13.858835,13.835948,5.068652,-2.075436,-0.995303,0.772744,0.705750,0.000000,-0.745122,-0.282503,0.336554,0.037528,0.043213,0.000000,0.000000,0.059368,0.220410,0.370850,1.203585,0.680338,false,13.549483,13.835948,12.013632,0.251030,-0.023701
11.790838,225.143863,13.757222,13.647813,13.653721,1.545285,-2.061370,-0.047561,0.740125,0.826435,0.000000,-0.803362,-0.297617,0.278742,0.089554,0.014095,0.000000,0.007906,0.007640,0.210939,0.320395,0.983529,0.841945,false,13.757222,13.653721,11.006291,0.228486,0.008563
11.830904,225.641709,14.036078,13.647254,13.577724,-3.184254,-2.042490,1.224625,0.696338,0.974739,0.000000,-0.881352,-0.314735,0.337386,0.148702,0.000560,0.000000,0.032651,0.001037,0.189498,0.272135,1.000528,0.885528,false,14.036078,13.577724,11.515365,0.220098,0.037923
11.851137,225.847033,14.151085,13.633593,13.564464,-5.134836,-2.034703,1.749308,0.678280,1.029256,0.000000,-0.913309,-0.320941,0.313722,0.169477,0.001786,0.000000,0.040542,0.024708,0.184616,0.253789,0.982243,0.860140,false,14.151085,13.564464,11.244787,0.221016,0.048535
11.890938,226.272684,14.389502,13.942072,13.706983,-9.178526,-2.018561,2.837009,0.640843,1.130391,0.000000,-0.978890,-0.332479,0.340433,0.204437,0.005535,0.000000,0.044165,0.050455,0.174346,0.217760,1.016539,0.815371,false,14.389502,13.706983,11.114205,0.222920,0.056470
11.910975,226.470573,14.500344,14.181522,13.908692,-11.058467,-2.011056,3.342690,0.623438,1.170651,0.000000,-1.008977,-0.338232,0.314501,0.216085,0.019017,0.000000,0.037074,0.063650,0.169502,0.205178,0.984961,0.805236,false,14.500344,13.908692,10.866259,0.223805,0.048952
11.951284,226.924462,14.754578,14.698044,14.465232,-15.370422,-1.993843,4.502552,0.583518,1.245659,0.000000,-1.076726,-0.352368,0.307013,0.232772,0.064783,0.000000,0.016773,0.064170,0.158227,0.169594,0.958866,0.772295,false,14.754578,14.465232,10.942129,0.225835,0.023940
11.991063,227.403850,15.023095,15.149996,15.040057,-19.924611,-1.975662,5.727571,0.541355,1.300836,0.000000,-1.145902,-0.367590,0.303132,0.236655,0.118262,0.000000,0.000000,0.053536,0.145169,0.126376,0.929778,0.734106,false,15.023095,15.040057,11.280927,0.227980,-0.001403
12.030924,227.895150,15.298284,15.488472,15.488377,-24.591968,-1.957030,6.983032,0.498144,1.334278,0.000000,-1.213630,-0.381889,0.303680,0.228222,0.165040,0.000000,0.000000,0.040978,0.124229,0.075008,0.900484,0.677079,false,15.298284,15.488377,11.773106,0.230177,-0.015728
12.051126,228.086567,15.405501,15.589481,15.659859,-26.410428,-1.949771,7.472175,0.481309,1.341435,0.000000,-1.239008,-0.386805,0.282460,0.221129,0.180904,0.000000,0.000000,0.057365,0.116620,0.078445,0.900716,0.651903,false,15.405501,15.659859,11.310471,0.231033,-0.021045
12.091127,228.650158,14.972100,15.827562,15.930080,-28.892060,-1.853829,8.124293,0.427949,1.344735,0.000000,-1.309950,-0.398291,0.265485,0.192539,0.213420,0.000000,0.000000,0.032374,0.071919,0.001058,0.754503,0.599549,false,14.972100,15.930080,12.279689,0.227572,-0.079261
12.131068,229.159750,13.005354,15.740430,15.973961,-25.096778,-1.610309,7.057080,0.371734,1.326474,0.000000,-1.368592,-0.403731,0.245632,0.156345,0.230430,0.000000,0.014215,0.027789,0.000000,0.052891,0.712155,0.527426,false,13.005354,15.973961,12.356827,0.211866,-0.245615
12.151501,229.355131,12.251290,15.589517,15.874824,-23.641640,-1.516941,6.647903,0.350180,1.314098,0.000000,-1.389528,-0.404147,0.238598,0.141763,0.233218,0.000000,0.037282,0.044427,0.000000,0.043017,0.742867,0.505831,false,12.251290,15.874824,11.787210,0.205845,-0.299802
12.191322,229.871973,10.256566,14.890134,15.313084,-19.792367,-1.269957,5.565508,0.293165,1.276337,0.000000,-1.440352,-0.398554,0.226750,0.102922,0.208437,0.000000,0.075888,0.098118,0.000000,0.016188,0.773658,0.414016,false,10.256566,15.313084,12.114874,0.189915,-0.418363
12.231309,230.316462,8.541079,13.977896,14.389897,-16.481948,-1.057547,4.634636,0.244131,1.248798,0.000000,-1.478312,-0.383614,0.228040,0.073891,0.152783,0.000000,0.085119,0.162219,0.000000,0.029527,0.798194,0.322452,false,8.541079,14.389897,11.676128,0.176216,-0.483916
12.251366,230.591288,7.480400,13.642667,13.923504,-14.435127,-0.926215,4.059081,0.213813,1.234930,0.000000,-1.498895,-0.370281,0.219323,0.049887,0.120247,0.000000,0.088513,0.195351,0.000000,0.057792,0.807086,0.291008,false,7.480400,13.923504,12.082991,0.167746,-0.533086
12.291388,230.935926,6.150286,12.965649,13.061493,-11.868370,-0.761522,3.337322,0.175794,1.223852,0.000000,-1.521377,-0.349803,0.471430,0.025138,0.325879,0.000000,0.082605,0.226090,0.000000,0.093237,1.384418,0.922030,false,6.150286,13.061493,10.809538,0.157124,-0.571815
12.331346,231.362739,4.503021,12.244115,12.258527,-8.689599,-0.557559,2.443469,0.128710,1.196304,0.000000,-1.543764,-0.315102,0.446754,0.018666,0.232694,0.000000,0.052780,0.282583,0.000000,0.137134,1.279264,0.605272,false,6.000000,12.258527,10.674033,0.155924,-0.517814
12.351389,231.581165,3.660016,11.760081,11.827352,-7.062830,-0.453179,1.986030,0.104615,1.169081,0.000000,-1.552755,-0.293291,0.414470,0.042567,0.183471,0.000000,0.038670,0.306942,0.000000,0.159599,1.192696,0.566288,false,6.000000,11.827352,10.720217,0.155924,-0.482140
12.371538,231.740636,3.044548,11.301917,11.377799,-5.875145,-0.376973,1.652059,0.087023,1.140786,0.000000,-1.558220,-0.276224,0.406803,0.056070,0.159165,0.000000,0.028499,0.316741,0.000000,0.176000,1.155378,0.585787,false,6.000000,11.377799,10.162493,0.155924,-0.444945
12.411442,232.083701,1.720502,10.257030,10.353601,-3.320099,-0.213031,0.933594,0.049177,1.049498,0.000000,-1.566717,-0.237057,0.357420,0.084842,0.133702,0.000000,0.011383,0.319651,0.000000,0.211284,1.048716,0.401526,false,6.000000,10.353601,9.541522,0.155924,-0.360206
12.431457,232.197559,1.281075,9.902257,9.899326,-2.472125,-0.158621,0.695148,0.036617,1.009484,0.000000,-1.568523,-0.223038,0.356930,0.090530,0.132088,0.000000,0.006916,0.315458,0.000000,0.222994,1.055460,0.401526,false,6.000000,9.899326,8.770370,0.155924,-0.322620
12.451696,232.373398,0.602429,9.333534,9.398134,-1.162524,-0.074592,0.326896,0.017219,0.936651,0.000000,-1.570290,-0.200150,0.278350,0.337846,0.110116,0.000000,0.002443,0.318154,0.000000,0.241079,1.287922,0.779768,false,6.000000,9.398134,8.754699,0.155924,-0.281153
12.491522,232.529490,0.000000,7.198382,7.684887,0.000000,0.000000,0.000000,0.000000,0.794314,0.000000,-1.570796,-0.163773,0.269355,0.326157,0.112148,0.000000,0.000000,0.000000,0.000000,0.000000,0.708953,0.708953,false,0.000000,7.684887,6.867493,0.000000,0.000000
12.531526,232.529490,0.000000,5.194093,5.680192,0.000000,0.000000,0.000000,0.000000,0.614455,0.000000,-1.570796,-0.126968,0.140877,0.522017,0.075896,0.000000,0.000000,0.000000,0.000000,0.000000,0.781716,0.781716,false,0.000000,5.680192,4.395064,0.000000,0.000000
12.551940,232.529490,0.000000,4.149979,4.570436,0.000000,0.000000,0.000000,0.000000,0.549567,0.000000,-1.570796,-0.114621,0.217754,0.488001,0.059911,0.000000,0.000000,0.000000,0.000000,0.000000,0.791943,0.791943,false,0.000000,4.570436,3.505919,0.000000,0.000000
12.591541,232.529490,0.000000,1.788684,2.154627,0.000000,0.000000,0.000000,0.000000,0.354661,0.000000,-1.570796,-0.081411,0.079180,0.409130,0.009506,0.000000,0.000000,0.000000,0.000000,0.000000,0.523030,0.523030,false,0.000000,2.154627,2.250038,0.000000,0.000000
12.631564,232.529490,0.000000,0.133489,0.025855,0.000000,0.000000,0.000000,0.000000,0.155252,0.000000,-1.570796,-0.054831,0.142509,0.329170,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.464918,0.464918,false,0.000000,0.025855,1.439755,0.000000,0.000000
12.651641,232.529490,0.000000,-0.765167,-0.914160,0.000000,0.000000,0.000000,0.000000,0.045035,0.000000,-1.570796,-0.040776,0.211306,0.289936,0.006479,0.000000,0.000000,0.000000,0.000000,0.000000,0.504099,0.504099,false,0.000000,-0.914160,1.151713,0.000000,0.000000
12.691521,232.529490,0.000000,-1.495816,-2.121124,0.000000,0.000000,0.000000,0.000000,-0.081547,0.000000,-1.570796,-0.023349,0.127476,0.235041,0.020738,0.000000,0.000000,0.000000,0.000000,0.000000,0.380645,0.380645,false,0.000000,-2.121124,0.737386,0.000000,0.000000
12.711613,232.529490,0.000000,-1.893607,-2.509581,0.000000,0.000000,0.000000,0.000000,-0.150125,0.000000,-1.570796,-0.012509,0.166602,0.213022,0.218001,0.000000,0.000000,0.000000,0.000000,0.000000,0.597015,0.597015,false,0.000000,-2.509581,0.589449,0.000000,0.000000
12.751659,232.529490,0.000000,-2.331755,-2.931550,0.000000,0.000000,0.000000,0.000000,-0.235948,0.000000,-1.570796,0.003129,0.116282,0.180372,0.176943,0.000000,0.000000,0.000000,0.000000,0.000000,0.473795,0.473795,false,0.000000,-2.931550,0.377091,0.000000,0.000000
12.771772,232.529490,0.000000,-2.326870,-2.962640,0.000000,0.000000,0.000000,0.000000,-0.253235,0.000000,-1.570796,0.007065,0.320282,0.172474,0.147192,0.000000,0.000000,0.000000,0.000000,0.000000,0.638891,0.000000,false,0.000000,-2.962640,0.301769,0.000000,0.000000
